record_id,entity_type,company_name,canonical_domain,website,country,company_type,product_categories,qualification_score,qualified,confidence,status,operational_status,stale,dim_product_fit,dim_commercial_model,dim_operational_fit,dim_compliance_readiness,dim_export_readiness,dim_evidence_quality,contact_channels,missing,score_version,as_of
SEL-hansolodm-example,seller,Hansol ODM Corp,hansolodm.example,https://hansolodm.example/,KR,oem_odm,sunscreen; serum; essence; cushion,99,true,1.0,VERIFIED,active,false,100,98,95,100,100,100,corporate_email=odm@hansolodm.example | form=https://hansolodm.example/enquiry | contact_page=https://hansolodm.example/contact,none,kbtm-score-0.1.0,2026-09-12
SEL-hanbitcos-example,seller,"Hanbit Cosmetics Co., Ltd.",hanbitcos.example,https://hanbitcos.example/,KR,manufacturer,sunscreen; skincare; cleanser,93,true,1.0,VERIFIED,active,false,100,100,90,78,87,100,corporate_email=export@hanbitcos.example | contact_page=https://hanbitcos.example/contact,none,kbtm-score-0.1.0,2026-09-12
SEL-hwadamglobal-example,seller,"Hwadam Global Co., Ltd.",hwadamglobal.example,https://hwadamglobal.example/,unknown,manufacturer,sunscreen,88,true,0.95,VERIFIED,active,false,91,98,87,58,100,95,corporate_email=export@hwadamglobal.example,Destination-market registration; Seller country,kbtm-score-0.1.0,2026-09-12
SEL-nuriskinlab-example,seller,"Nuri Skin Lab Co., Ltd.",nuriskinlab.example,https://nuriskinlab.example/,KR,manufacturer,sunscreen,87,true,0.91,VERIFIED,active,false,91,98,95,58,77,91,corporate_email=sales@nuriskinlab.example,Destination-market registration,kbtm-score-0.1.0,2026-09-12
SEL-pyeongwhacos-example,seller,"Pyeongwha Cosmetics Co., Ltd.",pyeongwhacos.example,https://pyeongwhacos.example/,KR,manufacturer,sunscreen; sun_stick,87,true,0.91,VERIFIED,active,false,91,98,95,58,77,91,corporate_email=hello@pyeongwhacos.example | contact_page=https://pyeongwhacos.example/contact,Destination-market registration,kbtm-score-0.1.0,2026-09-12
SEL-mirinaeoem-example,seller,"Mirinae OEM Co., Ltd.",mirinaeoem.example,https://mirinaeoem.example/,KR,manufacturer,sunscreen; suncare; skincare,83,true,0.95,VERIFIED,active,false,96,98,87,33,77,95,corporate_email=oem@mirinaeoem.example | contact_page=https://mirinaeoem.example/contact,none,kbtm-score-0.1.0,2026-09-12
SEL-haneulbio-example,seller,"Haneul Bio Co., Ltd.",haneulbio.example,https://haneulbio.example/,KR,manufacturer,sunscreen; skincare,82,true,0.95,VERIFIED,active,false,91,98,95,25,77,95,corporate_email=contact@haneulbio.example,Destination-market registration,kbtm-score-0.1.0,2026-09-12
SEL-areumfactory-example,seller,"Areum Factory Co., Ltd.",areumfactory.example,https://areumfactory.example/,KR,manufacturer,sunscreen; skincare,80,true,0.3,DISCOVERED,active,true,91,98,87,53,77,50,corporate_email=sales@areumfactory.example,Destination-market registration,kbtm-score-0.1.0,2026-09-12
SEL-dalbitlabs-example,seller,"Dalbit Labs Co., Ltd.",dalbitlabs.example,https://dalbitlabs.example/,KR,manufacturer,sunscreen,79,true,0.86,VERIFIED,active,false,91,98,57,53,77,91,corporate_email=info@dalbitlabs.example,MOQ against the buyer ceiling; Destination-market registration,kbtm-score-0.1.0,2026-09-12
SEL-kkotgilcos-example,seller,"Kkotgil Cosmetic Co., Ltd.",kkotgilcos.example,https://kkotgilcos.example/,KR,manufacturer,sunscreen,77,true,0.91,VERIFIED,active,false,91,98,47,53,77,91,corporate_email=export@kkotgilcos.example,MOQ against the buyer ceiling; Destination-market registration,kbtm-score-0.1.0,2026-09-12
SEL-yeonhwalab-example,seller,"Yeonhwa Lab Co., Ltd.",yeonhwalab.example,https://yeonhwalab.example/,KR,oem_odm,sunscreen; skincare,75,true,0.82,VERIFIED,active,false,91,95,43,53,77,86,contact_page=https://yeonhwalab.example/contact,MOQ against the buyer ceiling; Capacity against the order quantity; Destination-market registration,kbtm-score-0.1.0,2026-09-12
SEL-chorokfactory-example,seller,"Chorok Cosmetic Factory Co., Ltd.",chorokfactory.example,https://chorokfactory.example/,KR,manufacturer,sunscreen; cleanser,70,true,0.66,VERIFIED,active,false,80,98,73,30,31,78,contact_page=https://chorokfactory.example/contact,Capacity against the order quantity; Destination-market registration; Baseline quality certification; Export track record; English or destination-language presence; Overseas partner recruitment,kbtm-score-0.1.0,2026-09-12
