record_id,entity_type,company_name,website,country,verdict,reason_code,note,reviewer_role,reviewed_on
SEL-baekdutrading-example,seller,"Baekdu Trading Co., Ltd.",https://baekdutrading.example/,unknown,,,,,
SEL-daehansuncare-example,seller,"Daehan Sun Care Co., Ltd.",https://daehansuncare.example/,unknown,accept,,"publishes a 5,000 floor but quotes below it for repeat buyers",trade operator,2026-09-12
SEL-mirinaeoem-example,seller,"Mirinae OEM Co., Ltd.",https://mirinaeoem.example/,unknown,,,,,
SEL-saebyeokbrand-example,seller,"Saebyeok Brand Export Co., Ltd.",https://saebyeokbrand.example/,unknown,,,,,
SEL-byeolbitlab-example,seller,"Byeolbit Lab Co., Ltd.",https://byeolbitlab.example/,unknown,,,,,
SEL-saeromtrading-example,seller,"Saerom Trading Co., Ltd.",https://saeromtrading.example/,unknown,,,,,
SEL-nuriskinlab-example,seller,"Nuri Skin Lab Co., Ltd.",https://nuriskinlab.example/,unknown,accept,,,trade operator,2026-09-12
SEL-hansolodm-example,seller,Hansol ODM Corp,https://hansolodm.example/,unknown,accept,,,trade operator,2026-09-12
SEL-areumfactory-example,seller,"Areum Factory Co., Ltd.",https://areumfactory.example/,unknown,accept,,thin evidence but a real sunscreen line,trade operator,2026-09-12
SEL-hwadamglobal-example,seller,"Hwadam Global Co., Ltd.",https://hwadamglobal.example/,unknown,reject,evidence_wrong,the ISO22716 page belongs to a sister company,trade operator,2026-09-12
SEL-hanbitcos-example,seller,"Hanbit Cosmetics Co., Ltd.",https://hanbitcos.example/,unknown,accept,,,trade operator,2026-09-12
SEL-dalbitlabs-example,seller,"Dalbit Labs Co., Ltd.",https://dalbitlabs.example/,unknown,reject,wrong_company_type,,trade operator,2026-09-12
SEL-muljilcosmetic-example,seller,"Muljil Cosmetic Co., Ltd.",https://muljilcosmetic.example/,unknown,,,,,
SEL-jinheungcos-example,seller,"Jinheung Cosmetics Co., Ltd.",https://jinheungcos.example/,unknown,,,,,
SEL-sopoongworks-example,seller,"Sopoong Works Co., Ltd.",https://sopoongworks.example/,unknown,,,,,
SEL-haneulbio-example,seller,"Haneul Bio Co., Ltd.",https://haneulbio.example/,unknown,,,,,
SEL-kkotgilcos-example,seller,"Kkotgil Cosmetic Co., Ltd.",https://kkotgilcos.example/,unknown,reject,inactive_or_unreachable,,trade operator,2026-09-12
SEL-pyeongwhacos-example,seller,"Pyeongwha Cosmetics Co., Ltd.",https://pyeongwhacos.example/,unknown,unsure,,,trade operator,2026-09-12
SEL-yeonhwalab-example,seller,"Yeonhwa Lab Co., Ltd.",https://yeonhwalab.example/,unknown,,,,,
